,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
1782,0,0,0,1,0,0,0,0,2,1,3,1,2,4,1,3,0,1,0,0.794,158
1783,0,1,0,0,0,0,0,0,1,1,1,1,2,3,1,3,0,1,0,0.91,46
1784,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,23
1785,0,1,0,0,0,0,0,0,2,1,3,6,3,1,3,2,0,1,0,0.91,58
1786,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,0,1,0,0.91,75
1787,0,1,0,0,0,0,0,0,2,2,3,1,3,2,1,2,0,1,0,0.855,106
1788,0,1,0,0,0,0,0,0,2,1,5,1,4,4,2,2,0,1,0,0.92,79
1789,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,1,0,1,0,0.624,106
1790,0,1,0,0,0,0,0,0,1,1,4,4,3,8,1,6,0,1,0,0.92,102
1791,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.939,20
1792,1,0,0,0,0,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.895,90
1793,0,0,0,0,0,1,0,0,1,1,3,1,1,4,5,1,1,0,0,0.624,101
1794,0,1,0,0,0,0,0,0,1,2,2,1,2,3,1,2,0,1,0,0.92,59
1795,1,0,0,0,0,0,0,0,2,1,4,1,3,1,3,2,0,1,0,0.738,67
1796,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,61
1797,0,1,0,0,0,0,0,0,2,1,4,1,4,3,5,3,1,0,0,0.91,54
1798,0,1,0,0,0,0,0,0,2,3,2,1,3,4,1,2,0,1,0,0.92,26
1799,0,0,0,0,1,0,0,0,1,2,2,1,4,3,1,1,0,1,0,0.926,6
1800,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,3,0,1,0,0.7759999999999999,148
1801,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,80
1802,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,5,0,1,0,0.92,21
1803,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.926,26
1804,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,43
1805,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,5,0,1,0,0.624,60
1806,0,0,0,0,0,1,0,0,2,1,4,1,3,4,1,3,0,1,0,0.624,214
1807,1,0,0,0,0,0,0,0,2,1,2,1,4,4,1,1,0,1,0,0.878,89
1808,1,0,0,0,0,0,0,0,1,2,2,1,2,2,1,2,0,1,0,0.895,89
1809,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,2,0,1,0,0.579,87
1810,0,0,0,0,0,0,1,0,2,1,4,6,4,4,1,2,0,1,0,0.7759999999999999,21
1811,0,0,0,0,0,0,1,0,1,2,3,1,2,2,1,2,1,0,0,0.915,21
1812,0,0,1,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.893,85
1813,0,0,0,0,0,0,0,1,1,1,3,1,1,3,1,2,0,1,0,0.55,25
1814,0,0,0,0,0,1,0,0,2,2,3,1,1,7,1,2,0,1,0,0.624,57
1815,0,1,0,0,0,0,0,0,2,2,3,1,4,3,1,3,0,1,0,0.855,39
1816,1,0,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.6890000000000001,21
1817,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,2,0,1,0,0.624,55
1818,1,0,0,0,0,0,0,0,1,1,3,1,3,3,1,1,0,1,0,0.6890000000000001,66
1819,0,0,0,0,0,1,0,0,2,1,3,1,4,4,1,5,0,1,0,0.624,2
1820,0,0,0,0,0,0,0,1,1,1,3,1,3,2,2,2,0,1,0,0.698,51
1821,1,0,0,0,0,0,0,0,1,2,3,1,1,2,1,2,0,1,0,0.6890000000000001,43
1822,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,69
1823,0,0,0,0,0,0,1,0,1,1,3,1,3,8,5,6,0,0,1,0.92,30
1824,0,0,0,0,0,0,1,0,1,2,3,1,4,3,1,2,1,0,0,0.92,23
1825,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.92,152
1826,0,0,0,0,1,0,0,0,2,2,3,1,2,2,3,2,0,1,0,0.926,8
1827,0,0,0,0,0,0,0,1,2,2,3,1,3,7,1,2,0,1,0,0.802,21
1828,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,4,0,1,0,0.804,144
1829,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.579,157
1830,0,0,0,0,0,1,0,0,2,1,3,1,4,4,6,6,0,1,0,0.743,17
1831,1,0,0,0,0,0,0,0,2,1,4,1,3,6,1,4,0,1,0,0.767,62
1832,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,2,0,1,0,0.802,102
1833,0,0,0,1,0,0,0,0,2,1,3,1,3,2,1,5,0,1,0,0.939,13
1834,0,1,0,0,0,0,0,0,1,1,2,1,3,3,1,2,0,1,0,0.91,78
1835,0,0,0,0,1,0,0,0,2,1,2,1,3,5,1,6,0,1,0,0.926,10
1836,0,1,0,0,0,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.92,45
1837,0,0,0,0,1,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.682,45
1838,0,0,0,0,0,0,1,0,2,1,4,1,3,3,3,2,0,1,0,0.897,110
1839,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,19
1840,0,0,0,0,1,0,0,0,2,1,3,1,2,2,1,3,0,1,0,0.926,17
1841,0,0,0,0,0,1,0,0,2,1,3,1,3,1,1,2,0,1,0,0.624,46
1842,0,1,0,0,0,0,0,0,2,1,4,1,4,4,5,5,0,1,0,0.92,332
1843,0,1,0,0,0,0,0,0,2,1,3,4,4,4,1,5,0,1,0,0.92,51
1844,0,1,0,0,0,0,0,0,2,1,2,1,3,2,1,2,0,1,0,0.92,60
1845,0,1,0,0,0,0,0,0,1,2,3,1,2,7,1,2,0,1,0,0.92,56
1846,0,0,0,0,1,0,0,0,2,1,3,6,3,1,2,3,0,1,0,0.926,112
1847,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.926,78
1848,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.91,62
1849,0,1,0,0,0,0,0,0,2,1,3,1,3,6,6,6,0,1,0,0.91,140
1850,0,0,0,0,0,0,0,1,2,1,3,1,2,4,6,2,0,1,0,0.899,17
1851,0,0,0,0,1,0,0,0,2,1,3,1,4,1,2,2,0,1,0,0.926,214
1852,0,0,0,0,0,1,0,0,2,3,4,1,4,3,1,3,0,1,0,0.624,66
1853,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.804,11
1854,0,0,0,0,1,0,0,0,1,2,3,1,3,1,6,2,1,0,0,0.926,57
1855,0,0,0,1,0,0,0,0,2,1,4,1,4,1,2,2,0,1,0,0.795,27
1856,1,0,0,0,0,0,0,0,2,1,3,1,2,1,2,2,0,1,0,0.698,34
1857,0,1,0,0,0,0,0,0,1,2,3,1,4,4,5,2,0,1,0,0.91,50
1858,0,0,0,0,0,0,1,0,1,1,3,6,1,5,1,2,1,0,0,0.92,27
1859,0,0,0,0,0,1,0,0,2,2,3,1,1,4,1,2,0,1,0,0.624,41
1860,0,1,0,0,0,0,0,0,2,1,2,1,4,8,4,2,0,1,0,0.91,7
1861,0,1,0,0,0,0,0,0,2,2,2,1,2,1,1,2,0,1,0,0.855,32
1862,0,0,0,0,1,0,0,0,2,1,3,1,4,8,1,3,0,1,0,0.924,69
1863,0,1,0,0,0,0,0,0,1,1,4,4,4,2,3,2,1,0,0,0.92,113
1864,0,1,0,0,0,0,0,0,2,1,4,1,4,8,1,3,0,1,0,0.92,30
1865,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.91,31
1866,0,0,0,0,1,0,0,0,2,1,4,1,3,7,1,6,0,1,0,0.926,60
1867,0,0,0,0,0,0,1,0,2,1,3,1,3,5,5,2,0,1,0,0.92,61
1868,1,0,0,0,0,0,0,0,1,3,3,1,1,3,1,1,0,1,0,0.6890000000000001,11
1869,0,0,0,0,0,0,1,0,1,2,2,1,2,3,1,2,0,1,0,0.92,88
1870,0,0,0,0,1,0,0,0,2,2,2,1,4,3,1,2,0,1,0,0.89,52
1871,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,11
1872,0,0,0,0,0,1,0,0,1,2,2,1,2,3,1,1,0,1,0,0.624,89
1873,0,0,0,0,0,0,1,0,2,1,3,1,4,3,1,2,0,1,0,0.843,33
1874,0,1,0,0,0,0,0,0,1,2,4,1,4,3,5,2,0,1,0,0.91,68
1875,0,0,0,0,1,0,0,0,2,1,2,1,3,3,1,2,0,1,0,0.926,56
1876,0,0,0,0,1,0,0,0,1,2,3,1,2,2,6,2,0,1,0,0.698,218
1877,0,0,0,0,0,0,1,0,2,1,3,1,3,3,2,3,0,1,0,0.92,57
1878,0,0,0,0,1,0,0,0,1,1,3,1,3,6,1,4,0,1,0,0.926,148
1879,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,2,0,1,0,0.92,2
1880,0,1,0,0,0,0,0,0,2,3,3,1,2,4,2,3,0,1,0,0.92,46
1881,1,0,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.878,3
1882,0,0,0,0,0,0,0,1,1,3,2,1,4,4,1,2,0,1,0,0.884,9
1883,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,1,0,0,0.624,130
1884,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,3,0,1,0,0.92,9
1885,0,0,0,0,0,1,0,0,2,1,3,1,2,8,1,3,0,1,0,0.624,21
1886,0,0,0,0,0,1,0,0,2,1,4,1,4,3,5,3,0,1,0,0.624,23
1887,0,0,1,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.8270000000000001,100
1888,0,0,0,0,0,0,1,0,2,1,3,1,4,2,2,2,0,1,0,0.92,104
1889,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.91,42
1890,0,0,1,0,0,0,0,0,1,2,3,1,1,3,1,2,0,1,0,0.555,9
1891,0,1,0,0,0,0,0,0,2,1,4,1,1,2,1,2,0,1,0,0.579,37
1892,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.926,109
1893,0,0,0,0,0,1,0,0,2,1,2,1,4,1,2,3,0,1,0,0.698,81
1894,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,3,0,1,0,0.855,4
1895,0,0,1,0,0,0,0,0,2,1,2,1,4,3,3,3,0,1,0,0.893,53
1896,0,0,0,0,0,0,1,0,2,2,3,1,3,4,1,5,0,1,0,0.7759999999999999,88
1897,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,6,0,1,0,0.897,5
1898,0,1,0,0,0,0,0,0,2,1,2,1,2,3,1,1,0,1,0,0.92,132
1899,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,4,0,1,0,0.92,23
1900,0,0,0,0,0,1,0,0,2,3,3,1,4,5,1,3,0,1,0,0.7659999999999999,63
1901,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,3,0,1,0,0.926,334
1902,0,0,0,1,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.74,37
1903,0,0,0,0,0,1,0,0,1,2,4,1,2,3,1,2,0,1,0,0.624,129
1904,0,0,0,0,0,0,1,0,2,1,3,1,3,8,1,6,0,1,0,0.897,10
1905,0,0,0,0,0,1,0,0,2,2,3,1,4,3,1,3,0,1,0,0.887,16
1906,0,0,0,0,1,0,0,0,2,1,3,1,3,5,1,2,0,1,0,0.924,86
1907,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.6659999999999999,46
1908,0,0,0,0,0,1,0,0,1,1,3,1,4,1,2,2,0,1,0,0.624,57
1909,0,0,0,0,1,0,0,0,2,1,2,1,4,1,1,3,0,1,0,0.926,55
1910,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.926,26
1911,0,0,0,0,0,0,0,1,2,3,3,1,3,8,1,6,0,1,0,0.884,83
1912,0,0,0,0,1,0,0,0,1,1,3,1,3,3,1,3,0,1,0,0.926,104
1913,0,0,0,0,0,1,0,0,2,1,4,6,4,3,1,6,0,1,0,0.624,15
1914,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,2,0,1,0,0.624,47
1915,0,0,0,0,1,0,0,0,1,1,5,1,3,3,6,4,0,1,0,0.924,36
1916,0,1,0,0,0,0,0,0,1,2,5,1,4,3,1,6,0,1,0,0.855,32
1917,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.92,14
1918,0,1,0,0,0,0,0,0,2,1,3,1,3,4,2,2,0,1,0,0.92,9
1919,0,1,0,0,0,0,0,0,2,1,3,1,3,3,2,2,0,1,0,0.92,34
1920,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.91,95
1921,0,1,0,0,0,0,0,0,2,1,3,1,3,4,5,3,0,1,0,0.92,39
1922,0,0,0,0,0,1,0,0,2,1,4,1,3,3,1,2,0,1,0,0.887,81
1923,0,0,0,0,0,0,1,0,2,1,3,1,3,6,1,6,0,1,0,0.925,6
1924,0,0,0,0,1,0,0,0,2,1,3,1,4,1,3,2,0,1,0,0.698,21
1925,0,1,0,0,0,0,0,0,2,1,4,1,3,5,2,2,0,1,0,0.92,60
1926,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,288
1927,0,0,0,0,0,1,0,0,2,2,3,1,2,3,1,2,0,1,0,0.624,48
1928,0,0,0,0,0,1,0,0,2,1,4,1,2,3,1,5,0,1,0,0.624,13
1929,0,0,0,0,0,1,0,0,2,1,3,1,4,5,1,2,0,1,0,0.624,108
1930,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,6,0,1,0,0.91,282
1931,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,1,0,0.624,54
1932,0,0,0,0,1,0,0,0,1,2,3,1,1,3,1,2,0,1,0,0.698,77
1933,0,1,0,0,0,0,0,0,1,1,4,1,4,7,6,2,0,1,0,0.92,87
1934,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,1,0,1,0,0.624,151
1935,0,0,0,0,0,1,0,0,2,2,3,1,4,3,1,5,0,1,0,0.624,32
1936,0,1,0,0,0,0,0,0,1,3,3,1,1,3,2,2,1,0,0,0.92,35
1937,0,0,0,0,0,1,0,0,2,1,3,1,1,2,3,2,0,1,0,0.624,300
1938,1,0,0,0,0,0,0,0,2,1,3,1,3,4,1,5,0,1,0,0.6890000000000001,114
1939,0,1,0,0,0,0,0,0,2,1,3,4,3,2,1,3,0,1,0,0.92,21
1940,0,1,0,0,0,0,0,0,2,1,3,1,4,3,5,2,0,1,0,0.92,62
1941,1,0,0,0,0,0,0,0,2,1,2,1,4,3,1,3,0,1,0,0.848,28
1942,0,0,0,0,0,0,1,0,1,1,3,1,3,1,1,6,0,1,0,0.915,47
1943,0,0,0,0,1,0,0,0,2,1,3,1,4,2,1,2,0,1,0,0.924,46
1944,0,1,0,0,0,0,0,0,1,2,3,1,2,1,3,2,1,0,0,0.92,104
1945,0,0,0,0,1,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.926,56
1946,1,0,0,0,0,0,0,0,2,2,3,1,2,1,1,1,0,1,0,0.767,26
1947,0,0,0,0,0,1,0,0,2,1,2,1,3,2,1,3,0,1,0,0.887,37
1948,0,0,0,0,0,1,0,0,2,1,2,1,2,4,1,2,0,1,0,0.887,51
1949,0,1,0,0,0,0,0,0,1,1,3,2,1,3,1,1,0,1,0,0.91,42
1950,0,0,0,1,0,0,0,0,2,1,3,1,2,4,1,2,0,1,0,0.698,248
1951,0,1,0,0,0,0,0,0,2,2,2,1,4,3,1,2,0,1,0,0.939,28
1952,0,1,0,0,0,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.91,158
1953,0,1,0,0,0,0,0,0,2,1,4,4,3,5,1,2,0,1,0,0.92,73
1954,0,1,0,0,0,0,0,0,1,1,1,1,2,3,1,1,0,1,0,0.91,21
1955,0,1,0,0,0,0,0,0,2,3,3,1,2,8,5,2,0,1,0,0.92,17
1956,0,1,0,0,0,0,0,0,1,1,4,1,2,3,1,2,0,1,0,0.91,101
1957,0,0,0,0,0,0,1,0,2,1,3,1,4,8,1,5,0,1,0,0.92,42
1958,0,0,0,0,0,0,0,1,2,1,3,1,3,8,1,2,0,1,0,0.884,166
1959,1,0,0,0,0,0,0,0,2,2,3,1,2,4,1,2,0,1,0,0.698,192
1960,0,0,0,0,1,0,0,0,2,1,2,1,3,3,1,6,0,1,0,0.926,62
1961,0,0,0,0,0,0,1,0,2,1,3,6,2,3,1,6,0,1,0,0.691,84
1962,0,0,0,0,1,0,0,0,2,1,3,1,3,8,1,5,0,1,0,0.926,54
1963,0,0,0,0,0,1,0,0,2,1,3,5,3,3,1,2,0,1,0,0.887,9
1964,0,0,0,0,0,0,1,0,2,1,3,1,4,3,3,2,0,1,0,0.92,40
1965,0,1,0,0,0,0,0,0,2,1,3,4,3,3,2,2,0,1,0,0.92,102
1966,0,1,0,0,0,0,0,0,1,1,3,1,3,3,1,6,0,1,0,0.91,22
1967,0,0,0,0,0,0,1,0,2,1,4,1,4,4,1,2,0,1,0,0.92,108
1968,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,0,1,0,0.92,56
1969,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.926,18
1970,0,0,0,0,0,0,0,1,2,2,3,1,2,3,1,2,0,1,0,0.55,22
1971,0,0,0,0,0,1,0,0,2,1,4,1,3,4,1,5,0,1,0,0.887,144
1972,0,0,0,0,0,0,1,0,1,1,1,1,2,3,1,1,0,1,0,0.92,47
1973,1,0,0,0,0,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.698,41
1974,0,0,0,0,0,1,0,0,2,1,3,1,2,3,1,3,0,1,0,0.624,12
1975,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,6,0,1,0,0.92,19
1976,0,1,0,0,0,0,0,0,1,3,3,1,1,3,1,2,0,1,0,0.92,96
1977,0,0,0,0,1,0,0,0,2,1,4,1,3,7,1,6,0,1,0,0.926,44
1978,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.92,89
1979,0,0,0,0,0,0,1,0,2,1,4,1,3,3,2,2,0,1,0,0.843,55
1980,0,0,0,0,0,0,0,1,2,1,3,5,4,3,5,3,0,1,0,0.83,30
1981,0,0,1,0,0,0,0,0,2,1,3,1,3,6,1,5,0,1,0,0.698,160
1982,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,2,0,1,0,0.624,142
1983,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,1,0,1,0,0.92,31
1984,0,0,0,0,1,0,0,0,2,1,3,1,2,5,5,3,0,1,0,0.698,8
1985,0,1,0,0,0,0,0,0,2,3,4,1,3,4,1,6,0,1,0,0.92,79
1986,0,0,0,0,0,0,1,0,2,1,4,1,4,4,1,2,0,1,0,0.92,26
1987,1,0,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.698,7
1988,0,1,0,0,0,0,0,0,1,1,4,2,1,6,1,2,0,1,0,0.92,29
1989,0,1,0,0,0,0,0,0,1,1,3,1,3,6,5,6,0,1,0,0.91,7
1990,0,0,0,0,1,0,0,0,2,1,3,4,3,3,1,2,1,0,0,0.6659999999999999,23
1991,0,1,0,0,0,0,0,0,2,1,3,1,2,8,1,2,0,1,0,0.92,39
1992,0,0,0,0,1,0,0,0,1,2,2,1,4,3,1,1,0,1,0,0.89,114
1993,1,0,0,0,0,0,0,0,2,1,4,1,4,3,3,2,0,1,0,0.6890000000000001,76
1994,0,0,0,0,0,0,1,0,2,1,3,1,3,1,1,2,0,1,0,0.92,70
1995,0,1,0,0,0,0,0,0,2,1,4,1,4,8,1,3,0,1,0,0.91,14
1996,0,0,0,0,0,1,0,0,1,3,3,1,1,2,1,2,0,1,0,0.624,58
1997,1,0,0,0,0,0,0,0,2,1,4,1,3,6,1,2,0,1,0,0.878,26
1998,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.866,99
1999,0,0,0,0,0,0,0,1,1,2,3,1,1,3,1,1,0,1,0,0.55,44
2000,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.926,58
2001,0,0,0,1,0,0,0,0,2,2,3,1,1,3,1,3,0,1,0,0.794,11
2002,0,0,0,0,0,1,0,0,2,1,3,1,3,3,1,6,0,1,0,0.923,52
2003,0,0,0,0,0,1,0,0,1,2,3,1,1,2,3,2,0,1,0,0.624,11
2004,0,0,0,0,0,0,1,0,2,1,3,1,4,8,1,4,0,1,0,0.92,194
2005,0,1,0,0,0,0,0,0,2,1,4,1,4,3,5,2,0,1,0,0.92,31
2006,0,0,0,0,0,0,1,0,2,1,3,1,3,3,2,2,0,1,0,0.92,124
2007,0,0,0,0,0,1,0,0,1,1,4,4,2,3,1,4,0,1,0,0.887,9
2008,0,0,0,0,0,0,1,0,1,2,3,1,2,5,1,5,0,1,0,0.92,36
2009,0,0,0,0,1,0,0,0,1,1,3,4,1,3,1,5,0,1,0,0.926,56
2010,0,0,0,0,0,0,1,0,2,1,3,1,3,6,1,4,0,1,0,0.897,73
2011,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.939,18
2012,0,0,0,0,1,0,0,0,1,1,1,1,3,8,1,3,0,1,0,0.924,156
2013,0,1,0,0,0,0,0,0,2,1,3,1,2,4,1,3,0,1,0,0.5579999999999999,80
2014,0,0,0,0,0,0,0,1,2,1,4,1,3,8,1,6,0,1,0,0.802,27
2015,0,0,0,0,1,0,0,0,1,1,2,1,4,1,1,2,0,1,0,0.926,170
2016,0,1,0,0,0,0,0,0,2,1,3,6,4,1,1,2,0,1,0,0.91,41
2017,0,0,0,0,0,0,1,0,2,1,3,5,3,1,1,3,0,1,0,0.897,29
2018,0,1,0,0,0,0,0,0,2,1,3,1,2,4,1,4,0,1,0,0.92,38
2019,0,0,0,0,1,0,0,0,2,2,3,1,2,4,1,3,0,1,0,0.926,12
2020,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,3,0,1,0,0.915,79
2021,0,1,0,0,0,0,0,0,2,1,2,1,4,3,1,2,0,0,1,0.91,18
2022,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.926,18
2023,0,0,1,0,0,0,0,0,2,3,3,1,3,2,2,2,0,1,0,0.893,50
2024,0,0,1,0,0,0,0,0,2,1,3,1,1,2,1,2,0,1,0,0.722,158
2025,0,0,1,0,0,0,0,0,1,1,1,1,2,3,1,1,0,1,0,0.8270000000000001,14
2026,0,1,0,0,0,0,0,0,2,1,4,1,4,8,1,5,0,1,0,0.92,47
2027,1,0,0,0,0,0,0,0,2,1,3,1,3,4,1,3,0,1,0,0.848,102
2028,0,0,0,0,0,0,0,1,2,1,2,1,4,2,2,4,0,1,0,0.884,104
2029,0,0,0,0,0,0,1,0,2,3,3,1,2,1,1,3,0,0,1,0.92,84
2030,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,3,0,1,0,0.92,18
2031,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,2,1,0,0,0.624,50
2032,0,0,0,1,0,0,0,0,2,2,3,1,1,3,1,3,0,1,0,0.579,84
2033,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,6,0,1,0,0.92,32
2034,0,0,0,0,0,1,0,0,2,1,3,1,2,2,2,2,0,1,0,0.624,112
2035,0,0,0,0,0,0,1,0,2,1,3,1,3,1,1,6,0,1,0,0.92,15
2036,1,0,0,0,0,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.836,12
2037,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.5579999999999999,132
2038,0,0,0,0,1,0,0,0,1,3,1,1,2,3,1,1,0,1,0,0.926,100
2039,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,1,0,0,0.92,16
2040,0,0,0,0,0,0,0,1,2,2,3,1,3,2,1,6,0,1,0,0.55,19
2041,0,0,0,0,0,1,0,0,2,1,3,1,4,2,2,3,0,1,0,0.624,31
2042,0,0,1,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.555,19
2043,1,0,0,0,0,0,0,0,1,1,1,1,4,3,1,1,0,0,1,0.767,26
2044,0,1,0,0,0,0,0,0,1,2,3,3,4,1,1,2,0,1,0,0.91,45
2045,1,0,0,0,0,0,0,0,1,3,3,1,2,3,1,3,0,1,0,0.895,78
2046,0,1,0,0,0,0,0,0,2,1,3,1,1,3,4,3,0,1,0,0.5579999999999999,31
2047,0,1,0,0,0,0,0,0,2,2,3,1,2,3,1,2,1,0,0,0.92,46
2048,0,1,0,0,0,0,0,0,2,1,3,6,3,2,1,3,0,1,0,0.92,41
2049,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,1,0,1,0,0.92,40
2050,0,1,0,0,0,0,0,0,1,1,2,1,4,3,1,1,0,1,0,0.92,25
2051,0,0,1,0,0,0,0,0,2,1,3,1,3,4,1,3,0,1,0,0.913,47
2052,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,2,1,0,0,0.682,45
2053,0,0,0,0,0,0,1,0,1,3,2,1,1,5,1,2,0,1,0,0.925,14
2054,0,0,0,0,0,1,0,0,1,1,3,1,1,8,1,2,0,1,0,0.624,258
2055,0,0,0,0,0,1,0,0,2,1,3,1,2,1,3,2,0,1,0,0.624,66
2056,0,0,0,0,0,0,1,0,1,2,4,1,4,3,1,2,0,1,0,0.92,106
2057,0,0,0,0,0,0,1,0,2,3,3,1,2,7,1,5,0,1,0,0.7759999999999999,26
2058,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,46
2059,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.92,96
2060,0,0,0,0,0,1,0,0,1,2,4,1,1,4,1,4,0,1,0,0.624,72
2061,0,0,0,0,0,0,0,1,2,1,3,1,3,4,1,4,0,1,0,0.884,18
2062,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,2,0,1,0,0.91,18
2063,0,0,0,0,0,0,0,1,2,1,3,1,3,3,1,1,0,1,0,0.899,34
2064,1,0,0,0,0,0,0,0,1,3,3,1,3,3,1,3,0,1,0,0.698,71
2065,0,0,0,0,0,1,0,0,2,1,4,1,4,5,1,2,0,1,0,0.624,25
2066,0,0,0,0,1,0,0,0,2,1,4,1,4,6,1,3,0,1,0,0.743,66
2067,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,6,0,1,0,0.92,64
2068,0,0,0,0,1,0,0,0,2,1,3,3,4,2,2,2,0,1,0,0.682,42
2069,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,4,0,1,0,0.92,12
2070,0,1,0,0,0,0,0,0,2,1,3,3,3,4,1,2,0,1,0,0.939,54
2071,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,6,0,1,0,0.92,44
2072,0,1,0,0,0,0,0,0,1,2,3,1,2,4,1,2,0,1,0,0.92,57
2073,0,0,0,0,1,0,0,0,2,1,4,2,4,3,1,5,0,1,0,0.743,112
2074,0,1,0,0,0,0,0,0,1,1,3,1,2,3,1,2,0,1,0,0.92,13
